etch_chamber_temp_avg,cmp_endpoint_thickness,thermal_anneal_temp_max,etch_endpoint_signal,wafer_edge_exclusion,etch_pressure_peak,cmp_pad_temp,deposition_uniformity_index,deposition_thickness_var,cleaning_dhf_concentration,deposition_rate_mean,implant_dose_total,litho_overlay_y,etch_chamber_temp_std,deposition_gas_flow_avg,litho_overlay_x,metrology_cd_mean,cmp_slurry_flow_rate,implant_beam_current,metrology_cd_uniformity,etch_rf_power_mean,cmp_polish_time,litho_exposure_time,deposition_chamber_pressure,litho_dose_avg,implant_tilt_angle,implant_energy_mean,cmp_pressure_avg,particle_count_post,litho_focus_offset
41.330379108702914,11.4855,8.7234,65.9111,0.0,-6393.5,4.5984,0.0238,9.3998,3.0589,,15.79,24.838,51.1628,16.1916,5.8016,0.0,1.7933,13.3,0.0647146191746591,0.2365,3.0388,,0.1774,0.114,,1.064,15.85,322.2826,-0.0041509618191423
0.56,19.44,11.7804,72.6222,0.0,-5646.5,1.8241,0.0711,8.5801,4.0163,0.7447,15.77,6.34615,56.4516,14.9896,12.8081,0.0,1.5035,7.92,0.0263,-0.3784,5.8279,0.165,0.1003,0.0295,5.029,1.144,15.74,254.5763,-0.0124
-3.9073,23.9073,11.9081,72.7556,589.899,-6247.0,5.8268,0.1109,9.152,1.8038,0.6595,15.74,,55.81399999999999,4.2235,41.1495,0.0,5.3102,10.23,0.0233,-0.0946,32.1402,0.247,0.077,,6.3454,1.461,15.77,230.6994,-0.0124
31.209479108702908,21.6064,9.4325,62.5,0.0,-2664.25,212.6302,0.5115,9.2007,6.693,,,55.1651,60.1156,234.9546,206.7797,0.0,205.0885,,0.0576146191746591,-0.4731,202.1312,0.915,0.1312,0.2587,5.1588,0.9838,16.03,49.8663,-0.0063509618191423
0.7591,19.2409,,69.9222,402.4067,-5848.5,18.2098,,8.828,3.6452,0.7463,15.83,6.34615,56.6802,13.4561,10.5929,0.0,1.7908,6.14,0.025,-0.3784,7.1578,0.134,0.0769,0.0295,5.9401,1.267,15.92,427.0396,-0.0062
21.1082,18.8918,,66.4,701.5773,-6266.25,10.5805,0.0531,8.6211,5.5481,0.7931,15.72,12.0817,47.9401,24.5947,13.23,0.0,,8.64,0.0619,0.0,4.3582,0.128,0.2517,0.0562,6.6207,1.12,15.73,277.1574,-0.01
1.1173,38.8827,7.4479,62.8778,873.5632,-5485.0,11.2306,0.0791,9.0998,1.8757,0.6955,15.76,5.622999999999999,150.8046,18.3683,12.2143,0.0,2.7643,5.87,0.0268,0.0482,1.8923,,0.1086,0.0262,5.8851,1.459,15.8,,-0.0054
0.8536,19.1464,10.3954,65.9444,552.2459,-5428.5,11.1265,0.0199,9.6938,4.9155,0.8291,15.76,11.5216,61.4439,6.1865,3.6151,0.0,4.1842,,0.0301,0.2838,2.9522,0.048,0.1116,0.0534,5.6452,0.9271,15.73,127.7147,
5.4209,14.5791,8.4195,67.3,238.5965,-5261.0,9.0097,0.0982,8.58,3.7414,0.6108,15.73,9.5974,24.9541,14.5332,16.6222,0.0,3.7529,10.47,0.0222,-0.8515,5.426,0.218,0.0919,0.0446,5.9794,1.5319999999999998,15.71,662.2407,-0.0136
0.79,19.21,,63.0333,0.0,-5613.0,,0.0326,9.1287,6.0704,0.8391,15.92,12.8858,17.0758,10.2904,5.7982,0.0,,7.27,0.0168,-1.135,2.8039,0.075,0.0669,0.0597,4.423,0.9649,15.9,0.0,-0.0117
